rep,id,eta_mu_SR,eta_ds,eta_dr,eta_k,TYPE
1,1,0,0,0,0,Parental
2,1,0,0,0,0,Parental
3,1,0,0,0,0,Parental
4,1,0,0,0,0,Parental
5,1,0,0,0,0,Parental
6,1,0,0,0,0,Parental
7,1,0,0,0,0,Parental
8,1,0,0,0,0,Parental
9,1,0,0,0,0,Parental
10,1,0,0,0,0,Parental
11,1,0,0,0,0,Parental
12,1,0,0,0,0,Parental
13,1,0,0,0,0,Parental
14,1,0,0,0,0,Parental
15,1,0,0,0,0,Parental
16,1,0,0,0,0,Parental
17,1,0,0,0,0,Parental
1,2,0,0,0,0,R20
2,2,0,0,0,0,R20
3,2,0,0,0,0,R20
4,2,0,0,0,0,R20
5,2,0,0,0,0,R20
6,2,0,0,0,0,R20
7,2,0,0,0,0,R20
8,2,0,0,0,0,R20
9,2,0,0,0,0,R20
10,2,0,0,0,0,R20
11,2,0,0,0,0,R20
12,2,0,0,0,0,R20
13,2,0,0,0,0,R20
14,2,0,0,0,0,R20
15,2,0,0,0,0,R20
16,2,0,0,0,0,R20
17,2,0,0,0,0,R20
1,3,0,0,0,0,W20
2,3,0,0,0,0,W20
3,3,0,0,0,0,W20
4,3,0,0,0,0,W20
5,3,0,0,0,0,W20
6,3,0,0,0,0,W20
7,3,0,0,0,0,W20
8,3,0,0,0,0,W20
9,3,0,0,0,0,W20
10,3,0,0,0,0,W20
11,3,0,0,0,0,W20
12,3,0,0,0,0,W20
13,3,0,0,0,0,W20
14,3,0,0,0,0,W20
15,3,0,0,0,0,W20
16,3,0,0,0,0,W20
17,3,0,0,0,0,W20
