id,time,DV,F,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
1,0,100,0.239,100,100,100,100,0,0
1,0.167,64.3449,0.239,55.074,55.074,55.074,55.074,1.11004,1.11004
1,1,18.453,0.239,21.4883,21.4883,21.4883,21.4883,-0.931475,-0.931475
1,2,20.6293,0.239,19.3396,19.3396,19.3396,19.3396,0.439735,0.439735
1,3,20.115,0.239,19.2072,19.2072,19.2072,19.2072,0.311678,0.311678
2,0,100,0.098,100,100,100,100,0,0
2,0.167,71.8899,0.098,55.8025,86.3306,86.3306,86.3306,-1.10303,-1.10303
2,1,50.1035,0.098,22.1428,70.8974,70.8974,70.8974,-1.93406,-1.93406
2,2,73.9217,0.098,19.9549,69.4825,69.4825,69.4825,0.421304,0.421304
2,3,83.6997,0.098,19.8198,69.4133,69.4133,69.4133,1.3572,1.3572
3,0,100,0.169,100,100,100,100,0,0
3,0.167,66.0243,0.169,55.4357,58.7561,58.7561,58.7561,0.815712,0.815712
3,1,19.641,0.169,21.8132,25.4864,25.4864,25.4864,-1.51242,-1.51242
3,2,20.9351,0.169,19.6451,23.2214,23.2214,23.2214,-0.649271,-0.649271
3,3,28.3432,0.169,19.5113,23.0826,23.0826,23.0826,1.50285,1.50285
